408	2282	5.0
408	21	5.0
408	1268	4.0
408	345	4.0
408	1408	4.0
408	1641	5.0
408	1873	5.0
408	1701	1.0
408	2125	5.0
408	1920	3.0
408	2195	5.0
408	2071	4.0
408	2620	5.0
408	309	5.0
408	1051	3.0
408	1919	4.0
412	296	3.0
412	500	3.0
412	364	4.0
412	550	2.0
412	185	3.0
412	1917	4.0
412	2355	3.0
412	1777	3.0
412	4025	2.0
412	4011	4.0
412	4148	2.0
412	342	3.0
412	4344	3.0
412	1676	3.0
412	3981	1.0
412	2605	4.0
412	804	3.0
412	3081	3.0
412	662	1.0
412	2107	3.0
412	3511	1.0
412	2546	3.0
416	186	3.0
416	539	4.0
416	364	3.0
416	593	4.0
416	235	4.0
416	165	4.0
416	550	3.0
416	592	3.0
416	225	4.0
416	62	5.0
416	480	3.0
416	248	3.0
416	454	3.0
416	380	3.0
416	594	3.0
416	434	3.0
416	231	3.0
416	104	3.0
416	344	4.0
416	246	5.0
416	481	3.0
416	780	3.0
416	288	3.0
416	19	3.0
416	11	4.0
416	524	4.0
416	802	3.0
416	333	4.0
416	122	3.0
416	158	2.0
416	236	3.0
416	765	3.0
416	381	4.0
416	489	1.0
417	588	0.5
417	457	4.0
417	161	3.5
417	903	4.0
417	1961	5.0
417	260	4.0
417	2502	3.5
417	3114	3.5
417	608	4.0
417	7348	4.0
417	4993	4.5
417	8961	4.5
417	7090	4.0
417	832	5.0
417	4958	1.5
417	8984	4.5
417	1610	4.0
417	1090	4.5
417	8827	4.5
418	590	3.5
418	480	5.0
418	586	4.0
418	377	3.0
418	150	4.0
418	442	3.0
418	1923	2.5
418	344	2.5
418	35957	4.0
418	778	0.5
418	4232	2.0
418	95	3.5
418	6934	3.5
418	1088	5.0
418	2324	4.5
418	1407	3.5
418	3578	4.5
418	1566	3.0
418	8371	3.0
418	44022	4.5
418	673	1.5
418	4254	3.5
423	165	2.5
423	2788	3.0
423	2078	2.5
423	431	4.0
423	541	4.5
423	2002	3.0
423	1278	4.0
423	913	4.5
423	1954	3.0
423	3210	2.5
423	1247	3.5
423	2023	4.0
423	344	1.5
423	1673	5.0
423	1391	4.0
423	180	3.5
423	608	4.0
423	74458	4.0
423	4886	1.5
423	8874	4.5
423	953	4.0
423	4734	1.5
423	4226	4.5
423	1281	3.5
423	51540	4.5
423	1405	3.5
423	3033	3.5
423	247	5.0
423	1252	5.0
423	2959	4.5
423	2288	5.0
423	2012	3.0
423	1255	4.0
423	1103	3.5
423	1253	3.5
423	31658	5.0
423	1588	1.0
423	4499	4.0
423	3396	3.5
423	3037	4.0
423	27397	4.0
426	364	2.0
426	587	2.5
426	173	2.0
426	2054	3.5
426	1580	3.0
426	1213	4.0
426	30793	4.0
426	48385	3.0
426	2355	3.5
426	41569	4.0
426	5816	4.0
426	4011	2.5
426	47610	4.0
426	54503	3.0
426	8961	4.0
426	40815	4.0
426	6934	4.5
426	6537	3.0
426	8645	1.0
426	2324	4.0
426	45722	4.5
426	2459	2.0
426	67255	2.0
426	71254	3.0
426	75341	4.0
427	8464	5.0
427	3176	4.0
427	246	5.0
427	6620	5.0
427	3556	3.0
427	8961	3.5
427	8011	4.0
427	2692	4.0
427	3175	3.0
427	2575	3.0
427	2324	2.0
427	4723	4.0
427	44555	4.0
427	1267	5.0
427	3989	4.0
427	1610	4.0
427	4973	5.0
427	4034	4.0
427	2611	4.0
427	27850	3.5
427	3079	3.0
427	72720	4.0
427	4772	4.0
427	2330	4.0
427	8860	0.5
427	8938	5.0
427	33138	4.0
427	4965	2.0
427	26599	5.0
427	72386	3.5
427	4375	4.0
427	68347	4.5
428	296	5.0
428	588	4.0
428	592	4.0
428	508	3.0
428	1089	5.0
428	1580	4.0
428	260	5.0
428	329	2.5
428	2502	5.0
428	4995	4.0
428	5816	3.5
428	1721	1.0
428	6440	4.5
428	4886	4.0
428	77561	3.5
428	1732	5.0
428	4896	3.5
428	1244	5.0
428	1405	3.0
428	3175	3.5
428	111	5.0
428	16	5.0
428	2959	5.0
428	45722	2.0
428	8368	3.0
428	2011	5.0
428	84944	3.0
428	1826	0.5
428	8859	0.5
428	4822	5.0
430	296	4.5
430	588	4.5
430	500	4.0
430	153	1.0
430	110	4.0
430	364	5.0
430	593	4.0
430	185	3.5
430	497	1.5
430	150	4.0
430	1285	4.0
430	1968	4.5
430	380	5.0
430	2788	4.5
430	1961	4.0
430	1265	5.0
430	597	4.0
430	595	3.5
430	2762	4.0
430	231	5.0
430	3	1.5
430	1721	2.5
430	608	4.0
430	4993	3.5
430	4011	4.5
430	2010	4.5
430	3019	5.0
430	6440	5.0
430	665	3.0
430	316	4.0
430	4235	5.0
430	780	2.5
430	2692	4.5
430	4896	3.5
430	44191	3.5
430	318	5.0
430	745	5.0
430	494	1.0
430	2959	5.0
430	4641	4.0
430	45722	4.0
430	1090	2.5
430	337	4.5
430	42734	4.5
430	147	4.5
430	3581	3.5
430	46335	1.0
430	42738	4.5
430	43836	2.5
430	6461	5.0
430	42013	2.0
430	4349	5.0
431	661	3.0
431	457	4.5
431	150	4.0
431	1259	5.0
431	1278	5.0
431	260	5.0
431	2000	4.0
431	2762	5.0
431	1247	4.0
431	8464	5.0
431	1682	4.0
431	30707	5.0
431	40819	4.0
431	246	4.0
431	4993	4.5
431	1394	3.0
431	2010	4.5
431	3052	4.0
431	1639	5.0
431	8961	5.0
431	1059	5.0
431	4823	3.5
431	5481	2.5
431	2395	3.0
431	2692	5.0
431	899	4.5
431	2019	4.0
431	1956	4.5
431	215	5.0
431	1955	4.0
431	247	4.0
431	1653	5.0
431	2959	4.5
431	911	4.0
431	1246	5.0
431	1945	5.0
431	2617	3.0
431	912	4.0
431	898	4.5
431	1090	5.0
431	39183	4.5
431	8873	5.0
431	2004	0.5
433	296	5.0
433	593	4.5
433	235	4.5
433	442	1.5
433	33166	2.0
433	1682	4.5
433	30707	2.5
433	608	5.0
433	3052	4.5
433	6	5.0
433	54503	5.0
433	4235	4.0
433	2395	4.5
433	1358	4.5
433	784	2.0
433	8665	3.0
433	5060	3.5
433	6016	5.0
433	51540	4.5
433	30810	4.5
433	16	4.5
433	1090	3.0
434	272	4.0
434	17	5.0
434	527	4.0
434	661	4.0
434	457	5.0
434	300	5.0
434	858	5.0
434	260	2.0
434	913	5.0
434	1213	4.0
434	1721	2.0
434	608	4.0
434	1394	4.0
434	6	4.0
434	953	3.0
434	1645	4.0
434	994	5.0
434	1266	5.0
434	318	4.0
434	1252	5.0
434	800	4.0
434	162	4.0
434	229	4.0
434	428	4.0
434	281	5.0
434	74	2.0
434	986	4.0
434	280	4.0
434	79	1.0
434	103	3.0
434	1609	3.0
434	816	3.0
439	593	5.0
439	185	3.0
439	1968	4.0
439	2054	3.0
439	2094	3.0
439	1376	4.0
439	1259	3.0
439	435	1.0
439	1257	3.0
439	1265	4.0
439	1127	4.0
439	1923	4.0
439	1391	4.0
439	608	4.0
439	920	5.0
439	4643	4.0
439	316	4.0
439	196	3.0
439	3527	3.0
439	3033	4.0
439	5956	5.0
439	2133	4.0
439	2028	2.0
439	198	4.0
439	2012	1.0
439	2011	2.0
439	1375	2.0
439	4291	2.0
439	2642	1.0
439	4956	3.0
439	327	3.0
439	1590	2.0
439	4722	4.0
441	296	4.5
441	590	3.5
441	592	2.5
441	457	3.5
441	1259	2.5
441	3060	4.5
441	260	5.0
441	1732	4.5
441	318	3.5
441	4979	4.0
441	2324	4.5
441	345	4.5
441	475	4.5
441	213	5.0
442	539	4.5
442	588	4.5
442	153	4.0
442	364	4.5
442	527	4.5
442	457	4.5
442	266	4.5
442	141	4.5
442	1089	4.5
442	1380	4.5
442	1265	4.5
442	919	5.0
442	1073	4.5
442	2268	4.5
442	1213	5.0
442	597	4.5
442	4995	4.5
442	231	4.5
442	2355	4.5
442	1997	5.0
442	344	4.0
442	608	4.0
442	4993	4.5
442	25	1.0
442	2313	4.0
442	4638	3.5
442	16	4.5
442	1250	4.5
442	3578	5.0
442	1552	4.5
442	1610	4.5
442	553	5.0
442	4857	4.5
442	1957	4.5
442	49530	4.0
442	3526	4.5
442	3087	4.0
442	765	3.0
442	4483	2.5
442	44022	4.5
442	1587	1.0
442	3396	4.0
442	58156	2.0
442	43869	4.0
447	349	3.0
447	296	3.0
447	186	3.0
447	222	3.0
447	17	3.0
447	364	3.0
447	593	4.0
447	235	2.0
447	168	3.0
447	265	3.0
447	225	3.0
447	161	4.0
447	150	4.0
447	266	3.0
447	454	4.0
447	141	4.0
447	435	3.0
447	434	3.0
447	595	3.0
447	246	2.0
447	19	3.0
447	293	3.0
447	318	4.0
447	111	3.0
447	348	3.0
447	276	2.0
447	553	3.0
447	234	1.0
452	292	2.0
452	186	1.0
452	144	3.0
452	235	3.0
452	165	4.0
452	225	2.0
452	161	3.0
452	377	4.0
452	339	4.0
452	1968	4.0
452	2094	2.5
452	1396	4.0
452	903	4.0
452	1259	5.0
452	2770	3.0
452	1387	4.0
452	2110	3.0
452	1265	4.0
452	2289	5.0
452	1127	3.0
452	2020	4.0
452	2791	4.0
452	2640	3.0
452	2502	3.0
452	2762	5.0
452	2355	4.0
452	1777	2.0
452	4025	1.5
452	2294	3.0
452	3	1.0
452	5816	1.0
452	2539	3.0
452	1092	3.0
452	175	4.0
452	1964	4.0
452	3556	2.0
452	3146	1.0
452	1644	2.0
452	1639	1.5
452	923	4.0
452	4148	2.0
452	7008	2.0
452	1262	3.0
452	953	4.0
452	6957	3.0
452	308	5.0
452	471	3.0
452	648	3.0
452	306	5.0
452	780	4.0
452	1358	5.0
452	5902	3.0
452	784	2.0
452	1645	2.0
452	3763	2.0
452	1956	4.0
452	647	4.0
452	4344	3.0
452	5060	5.0
452	1260	4.0
452	318	5.0
452	1608	4.0
452	1810	4.0
452	4639	3.0
452	3512	3.0
452	111	4.0
452	1883	1.0
452	1909	3.0
452	1653	2.0
452	708	3.0
452	4727	0.5
452	562	4.0
452	2959	2.0
452	8984	2.0
452	911	3.0
452	1597	2.0
452	11	4.0
452	535	3.0
452	6947	3.5
452	2357	4.0
452	4723	4.0
452	2028	4.0
452	2605	2.0
452	3543	5.0
452	3683	4.0
452	5	3.0
452	1407	3.0
452	3989	5.0
452	802	4.0
452	2291	3.0
452	1552	4.0
452	1610	3.0
452	4973	5.0
452	902	3.5
452	898	4.0
452	1269	4.0
452	950	2.5
452	249	3.0
452	507	3.0
452	493	3.0
452	74	2.0
452	5747	4.5
452	207	3.0
452	1641	4.0
452	39183	4.5
452	2805	2.0
452	3088	4.0
452	605	2.0
452	236	4.0
452	3405	2.5
452	1957	4.0
452	26242	3.5
452	2176	3.0
452	6591	3.5
452	2001	2.5
452	1611	4.0
452	3526	5.0
452	100	3.0
452	5680	3.0
452	5923	2.5
452	5707	3.5
452	3513	3.0
452	4464	4.0
452	2929	3.0
452	203	3.0
452	2463	3.5
452	2966	4.0
452	1701	3.0
452	2757	4.0
452	2926	3.0
452	5483	2.5
452	312	3.0
452	381	3.0
452	2125	3.0
452	1977	1.0
452	635	3.0
452	1975	0.5
452	5693	3.0
452	280	3.0
452	279	4.0
452	2469	4.0
452	2779	4.0
452	2155	2.0
452	4520	0.5
452	2453	3.5
452	2290	3.0
452	3469	4.5
452	1480	3.0
452	1678	4.0
452	1713	2.0
452	1894	1.0
452	2071	5.0
452	1667	3.0
452	818	1.0
452	7303	3.0
452	32029	2.0
452	4880	4.0
452	2331	3.0
452	8128	4.5
452	4912	2.5
452	7294	1.5
452	1963	3.0
452	6466	3.5
452	8880	3.5
452	7980	2.5
452	8337	3.5
452	1642	3.0
452	2621	3.5
452	6461	4.0
452	388	4.0
452	1896	3.0
452	4171	4.0
452	7096	5.0
452	6639	4.0
452	4836	3.0
452	5879	1.0
452	7095	2.5
452	113	3.0
452	31700	2.5
452	4885	2.5
452	3784	3.0
452	5248	1.0
452	7450	2.0
457	185	1.5
457	410	1.5
457	3040	2.5
457	442	1.5
457	2699	1.5
457	1089	4.0
457	431	4.0
457	2005	3.5
457	2124	2.0
457	329	0.5
457	1393	3.0
457	33166	3.0
457	231	3.0
457	48385	3.0
457	1777	3.5
457	6373	2.0
457	1997	3.5
457	3	1.5
457	104	3.5
457	163	3.0
457	1673	4.5
457	1391	2.5
457	175	4.5
457	180	3.0
457	608	5.0
457	89492	2.0
457	74458	2.5
457	6440	3.5
457	543	3.0
457	924	5.0
457	1644	1.5
457	1717	1.5
457	46976	2.5
457	7445	2.5
457	4226	3.0
457	216	4.0
457	466	2.0
457	648	1.5
457	4235	3.5
457	140174	3.5
457	288	3.0
457	46578	3.0
457	40815	1.0
457	4896	1.5
457	1645	2.5
457	832	1.5
457	1676	1.0
457	318	5.0
457	1608	1.5
457	1405	2.5
457	1729	3.5
457	2133	3.0
457	4979	2.5
457	16	3.5
457	1370	2.5
457	8984	3.0
457	5	1.0
457	3578	2.5
457	912	4.0
457	2291	3.0
457	2012	2.0
457	1884	4.0
457	332	2.0
457	2459	3.5
457	20	2.5
457	2001	1.5
457	1620	2.5
457	2470	2.0
457	18	2.5
457	147	4.0
457	606	1.5
457	8371	1.5
457	45431	1.0
457	1995	2.0
457	42011	1.0
457	6615	1.5
457	542	2.0
457	2059	1.5
457	59421	1.0
457	1976	2.0
457	42013	1.5
457	390	3.0
457	69784	2.5
457	886	1.5
460	296	4.0
460	593	4.0
460	585	4.0
460	1285	5.0
460	1968	4.5
460	1380	4.5
460	1265	4.0
460	2289	4.5
460	919	4.0
460	1073	5.0
460	2020	5.0
460	3210	4.0
460	2762	4.0
460	1673	4.0
460	608	4.0
460	1394	4.5
460	543	3.0
460	1284	4.5
460	1635	4.0
460	4226	5.0
460	4235	3.5
460	1358	4.0
460	2692	3.5
460	5902	4.0
460	994	3.5
460	4979	4.0
460	3638	3.5
460	1834	4.0
460	3683	4.0
460	2912	3.5
460	162	3.5
460	1245	4.5
460	348	2.0
460	1411	3.5
460	950	5.0
460	1091	3.5
460	671	4.5
460	1959	4.0
460	4474	2.5
460	3526	4.0
460	203	3.0
460	3396	4.0
460	5460	4.0
461	349	2.0
461	296	4.5
461	500	1.5
461	222	2.5
461	144	1.5
461	17	4.5
461	364	1.5
461	593	5.0
461	592	3.0
461	551	4.5
461	480	5.0
461	185	2.0
461	457	2.5
461	377	4.0
461	150	3.0
461	1285	3.5
461	1968	4.5
461	858	5.0
461	2094	2.5
461	3101	2.5
461	1259	3.5
461	2144	4.5
461	594	3.0
461	2770	1.5
461	434	1.5
461	1257	4.0
461	1544	1.0
461	1265	3.5
461	2002	2.0
461	1127	2.5
461	260	4.5
461	2000	4.0
461	910	1.5
461	2791	5.0
461	2268	2.5
461	3016	3.5
461	1213	4.0
461	595	4.5
461	2502	4.0
461	1485	3.0
461	2355	3.5
461	41569	4.0
461	1997	4.5
461	2294	1.5
461	104	3.5
461	5816	3.0
461	246	4.0
461	1092	2.5
461	237	0.5
461	5618	4.0
461	1882	0.5
461	180	4.0
461	4993	4.5
461	4011	4.5
461	1394	3.0
461	3418	4.0
461	8874	4.0
461	920	4.0
461	1779	1.5
461	1717	1.5
461	8961	4.5
461	4734	2.5
461	648	2.0
461	2395	4.0
461	322	3.5
461	784	3.0
461	1792	1.0
461	1088	3.0
461	832	1.5
461	6016	3.5
461	25	2.5
461	916	4.0
461	1921	3.0
461	1405	2.0
461	3033	3.0
461	1735	1.5
461	3175	3.0
461	2269	2.0
461	2302	2.5
461	4979	4.5
461	1909	2.0
461	494	2.0
461	562	2.5
461	2959	5.0
461	1597	1.5
461	6947	3.0
461	2028	3.5
461	1479	1.0
461	429	3.0
461	8368	4.5
461	1407	3.0
461	6003	2.0
461	912	4.5
461	1552	2.5
461	1610	4.5
461	4034	2.5
461	2118	3.5
461	1103	2.5
461	1381	3.5
461	1378	2.0
461	493	2.0
461	1907	2.0
461	207	2.5
461	2001	3.0
461	4951	2.5
461	2687	2.0
461	203	2.0
461	18	1.5
461	2122	2.0
461	3478	2.5
461	1587	2.5
461	934	2.5
461	36519	3.5
461	1590	2.0
461	2139	2.0
461	783	1.5
461	3591	3.5
461	1051	2.0
461	42728	3.0
463	349	3.0
463	296	3.0
463	539	3.0
463	168	3.0
463	223	4.0
463	592	4.0
463	225	3.0
463	350	3.0
463	2193	3.0
463	2054	3.0
463	3101	4.0
463	2143	3.0
463	2100	3.0
463	1380	3.0
463	1387	4.0
463	2141	3.0
463	2289	4.0
463	919	4.0
463	2000	4.0
463	2105	4.0
463	3210	4.0
463	597	2.0
463	4995	4.0
463	4025	2.0
463	5816	4.0
463	4993	5.0
463	4886	4.0
463	2761	4.0
463	4148	2.0
463	4226	5.0
463	1732	3.0
463	4896	3.0
463	2455	4.0
463	1615	3.0
463	647	3.0
463	832	3.0
463	1676	2.0
463	25	3.0
463	3527	4.0
463	4979	3.0
463	786	1.0
463	708	4.0
463	2134	3.0
463	2288	3.0
463	4975	3.0
463	2006	3.0
463	1407	3.0
463	3081	4.0
463	4973	4.0
463	1373	2.0
463	1375	3.0
463	1641	4.0
463	1959	4.0
463	1687	2.0
463	1620	2.0
463	5172	1.0
463	2989	4.0
463	1892	3.0
463	4932	2.0
463	4809	3.0
463	3479	3.0
463	3698	3.0
463	5693	3.0
463	2164	1.0
463	2359	3.0
463	2155	3.0
463	1619	3.0
463	195	3.0
466	296	4.0
466	500	4.0
466	153	2.0
466	364	5.0
466	150	4.0
466	1968	3.0
466	2054	3.0
466	2003	4.0
466	3034	4.0
466	1917	2.0
466	2144	2.0
466	594	5.0
466	2114	3.0
466	541	3.0
466	2141	3.0
466	1265	4.0
466	1282	3.0
466	1580	3.0
466	3060	4.0
466	344	2.0
466	3114	5.0
466	246	5.0
466	608	4.0
466	1639	5.0
466	953	5.0
466	1358	4.0
466	25	3.0
466	1266	4.0
466	1810	3.0
466	3175	2.0
466	2028	5.0
466	940	5.0
466	1023	5.0
466	3035	5.0
466	2687	5.0
466	2088	3.0
466	761	4.0
466	3037	4.0
466	783	4.0
466	848	4.0
466	3097	4.0
466	1934	5.0
468	349	2.5
468	272	3.0
468	590	3.0
468	468	3.0
468	586	2.5
468	185	1.5
468	585	2.5
468	2193	2.5
468	2054	2.5
468	858	4.0
468	2454	3.0
468	2616	2.5
468	435	2.5
468	434	2.5
468	1257	3.0
468	1544	2.5
468	1282	3.5
468	2371	2.5
468	3104	3.0
468	260	3.5
468	2087	3.5
468	2105	3.0
468	910	4.0
468	1213	4.0
468	597	2.5
468	595	3.0
468	1485	2.0
468	30793	2.5
468	4995	3.0
468	231	2.5
468	48385	3.0
468	41566	2.5
468	2355	3.5
468	6373	2.0
468	3	2.5
468	277	3.0
468	5816	2.5
468	40819	2.5
468	441	3.0
468	246	3.5
468	1391	3.0
468	2321	3.0
468	1283	3.0
468	608	4.0
468	45186	2.0
468	543	2.5
468	2761	4.0
468	924	4.5
468	6	3.5
468	920	4.0
468	1722	2.0
468	46976	2.5
468	2722	1.0
468	953	3.5
468	316	2.0
468	1284	3.5
468	216	1.0
468	780	2.0
468	7090	3.0
468	899	3.5
468	784	2.5
468	2455	2.5
468	3476	3.0
468	922	3.5
468	5060	3.0
468	2186	4.0
468	2313	4.0
468	2648	3.5
468	293	3.5
468	1405	3.0
468	3512	2.0
468	48780	2.5
468	1735	3.0
468	3175	3.0
468	1254	4.0
468	1955	4.0
468	4546	3.5
468	5956	2.5
468	1883	2.0
468	1909	2.5
468	16	3.5
468	1653	3.5
468	1250	4.0
468	4958	1.5
468	3638	2.5
468	535	3.5
468	2976	3.0
468	909	3.5
468	2701	1.5
468	2	2.0
468	2028	3.0
468	63859	2.5
468	44555	3.5
468	4701	2.0
468	2605	2.0
468	1267	3.5
468	3082	1.5
468	162	4.0
468	8970	3.0
468	252	2.0
468	2012	3.0
468	3489	2.0
468	4973	3.0
468	928	3.5
468	1411	3.5
468	954	4.0
468	1090	3.0
468	1103	3.5
468	58	3.0
468	2013	2.5
468	905	3.5
468	158	2.0
468	2728	3.5
468	4857	2.5
468	1949	3.0
468	1959	2.5
468	24	2.5
468	2731	3.5
468	1957	3.5
468	2132	3.0
468	59387	3.0
468	947	4.5
468	3035	3.0
468	2300	3.0
468	1566	2.5
468	1366	2.5
468	2966	3.5
468	3686	2.5
468	88	1.5
468	1591	1.5
468	837	3.0
468	47099	3.0
468	44022	2.0
468	45431	2.5
468	673	1.5
468	67255	2.5
468	637	2.0
468	135	1.5
468	8340	3.0
468	5955	2.0
468	2335	1.5
468	2059	3.0
468	932	3.0
468	1688	2.5
468	8981	3.0
468	56152	3.0
468	4327	3.0
468	2084	3.0
468	26133	3.5
468	414	2.0
468	936	3.5
468	1419	3.5
468	8275	4.0
468	2612	3.0
468	8337	3.0
468	8491	4.0
468	26178	3.0
468	25752	4.0
468	1592	1.0
468	963	3.0
468	620	2.5
468	27816	2.5
468	44671	3.0
468	49225	3.5
468	8336	3.5
468	4515	3.5
468	80572	2.5
468	83361	3.5
468	32160	3.5
468	31547	4.5
468	30723	4.0
468	8267	3.5
468	31549	4.0
468	33380	3.5
471	377	2.5
471	150	4.5
471	3034	4.0
471	2078	4.0
471	594	4.5
471	2018	4.5
471	919	3.5
471	1954	4.5
471	2124	3.5
471	2355	3.5
471	3114	3.0
471	4148	4.5
471	1059	2.5
471	3635	4.0
471	3527	4.0
471	2990	4.0
471	1250	3.5
471	3638	4.5
471	1246	3.5
471	2	3.0
471	3578	4.0
471	2291	4.0
471	2989	4.0
471	1587	4.0
471	39446	4.0
471	1991	2.5
471	4949	2.0
471	43391	3.0
471	26393	3.5
472	588	3.0
472	235	4.0
472	265	3.0
472	480	4.0
472	457	4.0
472	1285	5.0
472	1968	4.0
472	858	5.0
472	380	2.0
472	2102	4.0
472	2144	5.0
472	1089	5.0
472	2109	4.0
472	2141	3.0
472	1282	3.0
472	2289	5.0
472	2000	3.0
472	3210	5.0
472	2502	4.0
472	1777	3.0
472	1721	5.0
472	3114	5.0
472	3176	3.0
472	2539	4.0
472	441	4.0
472	246	5.0
472	6620	4.0
472	1914	3.0
472	1719	5.0
472	3019	4.0
472	4886	5.0
472	924	4.0
472	1249	5.0
472	920	4.5
472	574	4.0
472	8961	3.5
472	1732	4.0
472	1358	5.0
472	288	3.0
472	899	4.0
472	5902	4.5
472	44191	4.0
472	5060	4.0
472	1921	4.0
472	1729	4.0
472	745	5.0
472	1955	4.0
472	2657	5.0
472	2160	4.5
472	1883	1.0
472	4979	2.0
472	1252	5.0
472	926	5.0
472	4369	4.0
472	1272	5.0
472	562	4.0
472	2324	3.0
472	5991	4.0
472	6947	5.0
472	1845	5.0
472	2360	3.0
472	3578	4.0
472	6003	5.0
472	2282	3.0
472	2291	5.0
472	198	1.0
472	1245	4.0
472	928	5.0
472	348	3.0
472	898	3.0
472	345	4.0
472	4970	4.0
472	1641	4.0
472	1947	3.0
472	1958	4.0
472	69	4.5
472	2001	3.0
472	581	3.0
472	2470	4.0
472	2463	4.0
472	5187	4.0
472	2974	3.0
472	1966	5.0
472	1273	3.0
472	3127	4.0
472	1392	4.0
472	3054	1.0
472	3539	4.5
472	2331	3.0
472	2972	4.0
472	2325	4.0
472	938	4.0
472	4990	3.0
472	1922	4.0
472	48319	3.5
472	2610	3.0
472	241	1.0
472	1050	3.0
472	659	4.0
472	3057	3.0
472	5825	4.0
472	2609	3.0
475	588	3.5
475	110	4.0
475	592	4.0
475	541	4.0
475	1377	4.0
475	260	5.0
475	30793	2.0
475	48385	3.0
475	2355	3.5
475	41569	3.0
475	4025	2.0
475	46972	2.0
475	86332	2.0
475	54001	3.5
475	924	5.0
475	6936	1.5
475	8961	4.0
475	316	3.0
475	110553	2.5
475	4896	3.5
475	6934	2.0
475	104241	3.0
475	31685	2.0
475	54272	2.5
475	51540	4.0
475	3981	2.0
475	4638	1.0
475	81782	2.0
475	2701	1.0
475	2028	4.0
475	111759	4.0
475	8368	4.0
475	63859	2.5
475	4701	2.5
475	7454	2.0
475	42418	2.0
475	8873	2.5
475	8371	2.5
475	85510	3.0
475	96821	4.0
475	72733	3.0
475	8372	1.0
475	8985	1.0
475	39435	2.0
475	42738	2.5
475	59421	1.5
475	37380	1.0
475	8866	3.0
475	115210	3.5
480	296	4.0
480	500	4.0
480	110	4.0
480	364	5.0
480	593	4.5
480	590	4.0
480	185	4.0
480	457	4.5
480	150	4.5
480	858	4.0
480	380	3.5
480	1917	4.0
480	1089	4.5
480	434	4.0
480	2000	4.5
480	1213	5.0
480	595	3.5
480	1682	5.0
480	41566	3.0
480	2294	4.5
480	344	3.0
480	5816	5.0
480	3114	2.5
480	88744	3.5
480	4993	5.0
480	778	4.0
480	46972	3.5
480	47610	3.0
480	1644	3.0
480	46976	4.5
480	1732	4.0
480	40815	5.0
480	8665	5.0
480	832	5.0
480	1676	5.0
480	31685	3.5
480	318	5.0
480	1608	4.5
480	1729	5.0
480	4638	2.0
480	45722	3.5
480	4351	4.0
480	8368	5.0
480	3578	5.0
480	68954	2.5
480	1552	5.0
480	2011	4.0
480	31410	3.5
480	2118	4.5
480	653	4.5
480	2001	3.0
480	4251	4.0
480	3698	4.5
480	64983	4.0
480	53000	4.0
480	40732	4.5
480	39446	4.0
480	8908	4.0
480	27674	4.0
480	90888	3.0
480	65216	5.0
481	296	5.0
481	593	4.0
481	1387	4.0
481	1282	5.0
481	4995	3.5
481	48385	3.5
481	30707	4.5
481	6373	3.0
481	1997	4.0
481	5618	5.0
481	608	4.5
481	54001	4.0
481	8930	4.5
481	924	5.0
481	54503	4.0
481	36529	4.0
481	4235	4.5
481	1732	5.0
481	288	4.0
481	899	4.0
481	5902	4.5
481	4992	2.0
481	4896	3.5
481	8665	5.0
481	7451	2.0
481	1244	4.0
481	111443	3.5
481	3089	5.0
481	293	5.0
481	3083	5.0
481	1729	4.0
481	111	5.0
481	5956	3.5
481	2160	4.0
481	8645	3.5
481	3134	5.0
481	8368	3.5
481	44555	5.0
481	58559	3.5
481	3578	4.0
481	2291	4.0
481	68954	4.0
481	4973	5.0
481	8973	4.5
481	7347	3.5
481	8873	4.5
481	6591	3.5
481	58301	4.0
481	44694	4.5
481	3022	4.5
481	32825	4.5
481	25771	5.0
481	25750	5.0
481	7091	4.0
481	103210	3.5
481	32444	4.0
481	49299	4.0
481	702	5.0
487	500	5.0
487	153	3.0
487	17	5.0
487	364	5.0
487	590	5.0
487	253	3.0
487	165	3.0
487	457	5.0
487	508	5.0
487	248	3.0
487	300	4.0
487	410	2.0
487	350	4.0
487	594	4.0
487	289	4.0
487	440	4.0
487	596	4.0
487	329	4.0
487	160	3.0
487	22	5.0
487	288	3.0
487	193	3.0
487	293	4.0
487	708	4.0
487	11	4.0
487	2	4.0
487	333	4.0
487	475	5.0
487	207	4.0
487	158	3.0
487	236	3.0
487	640	3.0
487	218	4.0
487	455	4.0
487	489	4.0
487	544	4.0
487	422	4.0
487	240	3.0
487	453	4.0
487	27	3.0
493	539	4.0
493	440	5.0
493	910	3.0
493	1393	4.0
493	2108	3.0
493	25	3.0
493	11	4.0
493	2324	4.0
493	2291	2.0
493	207	4.0
493	2088	1.0
493	1772	2.0
493	613	4.0
493	28	4.0
493	3097	3.0
493	1498	3.0
493	1629	4.0
493	2062	1.0
496	292	5.0
496	261	3.0
496	539	5.0
496	153	2.0
496	110	5.0
496	590	5.0
496	317	3.0
496	62	5.0
496	586	3.0
496	552	3.0
496	457	5.0
496	161	4.0
496	377	3.0
496	380	4.0
496	434	4.0
496	329	5.0
496	595	4.0
496	231	1.0
496	237	4.0
496	22	5.0
496	316	5.0
496	170	3.0
496	95	4.0
496	802	4.0
496	281	5.0
496	105	5.0
496	207	4.0
496	553	5.0
496	315	4.0
496	338	5.0
496	761	3.0
496	15	3.0
496	71	5.0
496	240	4.0
496	271	4.0
500	500	3.0
500	364	2.5
500	2078	3.5
500	1265	1.0
500	1580	0.5
500	919	2.0
500	260	1.0
