118	3062	4.0
118	494	3.0
118	17	5.0
118	3827	3.0
118	3060	3.0
118	2723	3.0
118	2167	3.0
118	2248	4.0
118	2990	3.0
118	3082	4.0
118	2273	4.0
118	941	4.0
118	2476	3.0
118	3360	3.0
118	892	4.0
118	507	2.0
119	594	3.0
119	588	4.0
119	2	5.0
119	1282	3.0
119	2087	3.0
119	1025	3.0
119	1032	4.0
119	2423	3.0
119	3189	4.0
119	2806	4.0
119	3785	1.0
119	2701	4.0
119	3793	5.0
119	2699	3.0
119	1013	3.0
119	2478	4.0
119	2485	4.0
119	2723	5.0
119	3004	5.0
119	2097	4.0
119	2052	3.0
119	2468	4.0
119	1702	3.0
119	3615	3.0
119	1021	3.0
119	837	5.0
119	2429	3.0
119	1588	4.0
121	594	5.0
121	1097	4.0
121	260	5.0
121	2916	4.0
121	3471	5.0
121	3699	4.0
121	1196	5.0
121	1198	5.0
121	2571	5.0
121	356	5.0
121	671	5.0
121	2657	5.0
121	329	5.0
121	3702	5.0
121	1215	5.0
121	1676	4.0
121	2111	4.0
121	610	5.0
121	2455	5.0
121	1301	5.0
121	2365	5.0
121	3934	4.0
124	527	4.0
124	1213	4.0
124	2858	3.0
124	1343	4.0
124	1094	4.0
124	3298	4.0
124	3078	5.0
127	1287	4.0
127	527	5.0
127	2692	4.0
127	260	5.0
127	3471	5.0
127	1408	5.0
127	480	5.0
127	1372	4.0
127	1196	5.0
127	1198	5.0
127	2571	4.0
127	1954	4.0
127	780	5.0
127	356	5.0
127	2	3.0
127	2529	4.0
127	2617	4.0
127	3000	3.0
127	3556	4.0
127	866	4.0
127	2391	4.0
127	3354	2.0
127	2723	3.0
127	2167	3.0
127	928	4.0
127	2890	3.0
127	715	4.0
127	3795	2.0
127	3301	3.0
127	2561	4.0
127	41	4.0
127	3728	4.0
127	373	4.0
131	1193	5.0
131	919	4.0
131	2797	4.0
131	1270	4.0
131	527	3.0
131	1097	4.0
131	2692	4.0
131	260	3.0
131	3108	3.0
131	1945	4.0
131	265	2.0
131	480	3.0
131	1196	4.0
131	1954	4.0
131	920	2.0
131	356	2.0
131	1247	3.0
131	2997	3.0
131	223	5.0
131	153	1.0
131	597	3.0
131	1921	4.0
131	2081	3.0
131	2599	4.0
131	1375	3.0
131	1203	4.0
131	1358	4.0
131	47	3.0
131	1732	1.0
131	1248	4.0
131	2064	4.0
131	162	4.0
131	2176	5.0
131	2455	4.0
131	2973	4.0
131	1748	4.0
131	17	4.0
131	2966	3.0
131	2759	3.0
131	1952	4.0
131	144	2.0
131	529	4.0
131	1882	1.0
131	2890	4.0
131	766	4.0
131	100	2.0
131	617	3.0
131	1180	3.0
131	1794	4.0
131	176	4.0
131	1596	4.0
131	41	4.0
131	1509	4.0
131	1543	4.0
131	3163	3.0
131	3426	5.0
131	1840	3.0
131	79	1.0
133	527	5.0
133	3186	4.0
133	150	4.0
133	2858	5.0
133	265	5.0
133	1408	5.0
133	480	3.0
133	3418	3.0
133	2407	3.0
133	62	4.0
133	2100	3.0
133	2617	1.0
133	1358	4.0
133	47	5.0
133	454	4.0
133	1407	3.0
133	1343	4.0
133	1958	5.0
133	2455	3.0
133	2391	4.0
133	2058	4.0
133	3476	4.0
133	2144	5.0
133	1672	4.0
133	218	5.0
133	2146	5.0
133	805	5.0
133	1608	3.0
133	1619	4.0
133	1268	3.0
133	1660	5.0
133	2541	4.0
133	1614	4.0
133	3535	1.0
133	1477	4.0
135	2858	5.0
135	24	3.0
135	3160	4.0
135	2701	1.0
135	3793	5.0
135	2600	2.0
135	2707	5.0
135	3298	2.0
135	2606	1.0
135	2840	2.0
135	2771	3.0
135	2672	2.0
136	2018	2.0
136	2797	1.0
136	2321	1.0
136	48	4.0
136	1097	4.0
136	588	2.0
136	1836	5.0
136	1028	2.0
136	531	1.0
136	608	4.0
136	3108	4.0
136	1253	4.0
136	2858	3.0
136	2067	5.0
136	1196	2.0
136	1954	1.0
136	920	3.0
136	2054	1.0
136	3869	3.0
136	2997	5.0
136	223	1.0
136	1269	4.0
136	2078	2.0
136	316	3.0
136	2081	3.0
136	1282	4.0
136	904	4.0
136	924	5.0
136	1030	4.0
136	1031	1.0
136	898	3.0
136	1215	2.0
136	2108	4.0
136	1916	5.0
136	3448	3.0
136	345	3.0
136	47	3.0
136	708	3.0
136	3053	5.0
136	1909	1.0
136	2064	5.0
136	327	1.0
136	1876	1.0
136	52	4.0
136	1748	1.0
136	1799	1.0
136	1296	4.0
136	3397	3.0
136	1464	4.0
136	2926	3.0
136	236	1.0
136	3260	4.0
136	1057	5.0
136	1974	1.0
136	410	2.0
136	2890	4.0
136	553	1.0
136	1416	3.0
136	1734	4.0
136	1614	1.0
136	2212	3.0
136	2877	5.0
136	1298	2.0
136	1187	4.0
136	2163	1.0
136	3263	1.0
136	3395	3.0
136	3813	5.0
136	3758	4.0
136	549	4.0
138	720	5.0
138	608	4.0
138	2858	5.0
138	1196	5.0
138	593	5.0
138	1248	5.0
138	800	5.0
138	1488	4.0
138	290	4.0
138	3783	5.0
138	942	5.0
141	2791	5.0
141	2858	3.0
141	480	5.0
141	266	4.0
141	17	3.0
141	942	4.0
142	919	3.0
142	595	4.0
142	2321	4.0
142	1	4.0
142	2858	3.0
142	1196	4.0
142	1198	5.0
142	223	5.0
142	529	4.0
143	2321	4.0
143	1408	3.0
143	380	4.0
143	2599	3.0
143	2959	4.0
143	2108	3.0
143	3448	3.0
143	2700	1.0
143	3060	4.0
143	2485	3.0
143	2759	3.0
143	1608	3.0
143	10	4.0
143	2541	3.0
145	2692	5.0
145	223	4.0
145	2599	4.0
145	2683	2.0
145	2311	3.0
145	2707	4.0
145	2541	4.0
145	2702	3.0
145	2333	5.0
145	2861	1.0
145	3360	3.0
145	2318	3.0
145	2672	1.0
149	919	5.0
149	2340	4.0
149	745	4.0
149	2692	5.0
149	260	5.0
149	608	5.0
149	2268	4.0
149	1408	5.0
149	3699	5.0
149	2067	5.0
149	1198	5.0
149	593	5.0
149	2359	4.0
149	165	4.0
149	380	4.0
149	349	3.0
149	2006	4.0
149	2997	5.0
149	2	3.0
149	1923	3.0
149	329	3.0
149	1292	5.0
149	924	4.0
149	3702	4.0
149	357	4.0
149	1204	5.0
149	3254	2.0
149	2100	5.0
149	1676	3.0
149	208	3.0
149	2712	4.0
149	1916	3.0
149	246	5.0
149	1358	4.0
149	2806	2.0
149	3396	4.0
149	2683	4.0
149	36	4.0
149	47	5.0
149	2282	4.0
149	3160	5.0
149	481	4.0
149	708	4.0
149	1673	3.0
149	1747	2.0
149	3785	3.0
149	3053	4.0
149	1258	5.0
149	1909	3.0
149	2064	5.0
149	162	4.0
149	1343	5.0
149	3618	2.0
149	3556	5.0
149	1958	5.0
149	3052	4.0
149	29	4.0
149	2259	4.0
149	2917	5.0
149	3740	2.0
149	1060	4.0
149	1729	4.0
149	1222	5.0
149	1748	4.0
149	1171	5.0
149	3633	4.0
149	353	4.0
149	494	4.0
149	1266	5.0
149	3498	5.0
149	3203	4.0
149	3733	4.0
149	3168	4.0
149	1094	4.0
149	1949	5.0
149	3083	4.0
149	1078	4.0
149	3354	1.0
149	1754	3.0
149	1772	2.0
149	2167	4.0
149	2245	5.0
149	2248	5.0
149	1608	4.0
149	3082	4.0
149	346	4.0
149	2890	4.0
149	1190	5.0
149	2273	2.0
149	242	5.0
149	290	5.0
149	446	5.0
149	3764	3.0
149	3826	3.0
149	3946	3.0
149	2333	4.0
149	3730	4.0
149	1228	5.0
149	1438	3.0
149	9	3.0
149	507	4.0
149	3865	2.0
149	3728	4.0
149	373	4.0
149	1840	3.0
149	549	5.0
149	3896	5.0
149	2231	3.0
149	3117	4.0
149	3055	4.0
149	3077	5.0
149	2280	4.0
149	1788	3.0
149	2764	3.0
149	1112	5.0
149	2859	5.0
149	391	3.0
149	3906	2.0
149	3858	4.0
150	1035	5.0
150	2797	4.0
150	1270	4.0
150	1097	5.0
150	2294	3.0
150	1	4.0
150	531	4.0
150	608	5.0
150	3108	4.0
150	3471	5.0
150	480	4.0
150	2571	4.0
150	920	4.0
150	2997	4.0
150	223	4.0
150	1923	5.0
150	2657	4.0
150	2599	3.0
150	24	4.0
150	924	5.0
150	1387	4.0
150	2291	3.0
150	3671	4.0
150	2959	5.0
150	2100	4.0
150	1304	4.0
150	2108	3.0
150	663	3.0
150	778	4.0
150	2282	4.0
150	3160	3.0
150	1673	4.0
150	3362	4.0
150	2700	4.0
150	2701	2.0
150	1258	3.0
150	1199	3.0
150	162	2.0
150	2917	5.0
150	1222	4.0
150	3787	4.0
150	1263	5.0
150	1350	4.0
150	3733	5.0
150	538	4.0
150	1235	5.0
150	1094	5.0
150	1678	5.0
150	2966	4.0
150	3260	4.0
150	144	4.0
150	410	3.0
150	2023	3.0
150	446	4.0
150	2690	4.0
150	2333	5.0
150	3163	2.0
150	628	5.0
150	299	4.0
152	1	4.0
152	1136	5.0
152	663	4.0
152	10	4.0
153	2700	5.0
153	569	2.0
153	1005	2.0
153	3646	5.0
153	3660	3.0
153	3484	5.0
154	1196	3.0
154	2997	4.0
154	1248	5.0
154	2707	3.0
154	2333	3.0
158	2973	4.0
158	73	4.0
158	3713	5.0
159	2858	3.0
159	2599	4.0
159	3793	3.0
159	2485	4.0
159	2759	3.0
159	2718	4.0
162	1907	5.0
162	2692	5.0
162	2268	4.0
162	2916	4.0
162	480	5.0
162	736	2.0
162	1198	3.0
162	1597	5.0
162	165	4.0
162	780	5.0
162	2006	4.0
162	1573	5.0
162	104	5.0
162	2959	5.0
162	2394	4.0
162	3793	4.0
162	6	5.0
162	2058	5.0
162	58	3.0
162	2485	4.0
162	1608	4.0
162	1562	2.0
162	10	3.0
162	3535	3.0
162	2719	1.0
163	2321	4.0
163	2340	4.0
163	48	3.0
163	150	3.0
163	2126	2.0
163	3108	1.0
163	2278	2.0
163	2858	5.0
163	480	3.0
163	736	2.0
163	2571	5.0
163	1597	2.0
163	2501	4.0
163	459	2.0
163	1527	3.0
163	780	3.0
163	2997	2.0
163	223	2.0
163	597	3.0
163	2599	2.0
163	2959	5.0
163	2617	4.0
163	2712	3.0
163	778	1.0
163	2683	3.0
163	441	3.0
163	2507	1.0
163	1732	1.0
163	708	2.0
163	1673	1.0
163	1747	3.0
163	2700	5.0
163	2642	1.0
163	319	3.0
163	2322	1.0
163	3052	2.0
163	2288	2.0
163	2502	3.0
163	1060	3.0
163	70	4.0
163	1799	1.0
163	494	1.0
163	2707	2.0
163	266	1.0
163	1266	4.0
163	3016	3.0
163	3203	3.0
163	3566	3.0
163	2942	1.0
163	2581	2.0
163	2805	3.0
163	1593	1.0
163	2723	1.0
163	173	2.0
163	688	1.0
163	3298	2.0
163	2167	3.0
163	168	2.0
163	252	1.0
163	1453	2.0
163	366	2.0
163	529	1.0
163	1378	4.0
163	786	2.0
163	2404	2.0
163	879	1.0
163	1702	2.0
163	1562	1.0
163	1752	1.0
163	1911	2.0
163	239	2.0
163	3615	2.0
163	2890	3.0
163	553	3.0
163	3646	2.0
163	2273	3.0
163	2606	2.0
163	2541	2.0
163	290	1.0
163	1126	3.0
163	81	2.0
163	3316	2.0
163	2439	2.0
163	2702	2.0
163	1883	2.0
163	1599	1.0
163	2719	1.0
163	1992	2.0
163	2026	2.0
163	3515	3.0
163	3484	2.0
163	3943	1.0
163	2280	1.0
163	1456	1.0
163	1465	2.0
163	1468	2.0
163	1473	2.0
163	1497	1.0
163	2514	1.0
163	122	2.0
163	179	3.0
163	1862	1.0
163	1869	1.0
163	20	2.0
163	3709	1.0
163	438	1.0
163	465	2.0
163	548	3.0
164	1097	5.0
164	2067	5.0
164	356	5.0
164	1283	4.0
164	3733	4.0
164	1937	5.0
167	2268	4.0
167	3785	2.0
167	266	1.0
167	3298	4.0
167	1754	1.0
167	2469	3.0
167	1693	4.0
167	2950	2.0
167	3301	1.0
167	3515	4.0
168	1097	5.0
168	588	2.0
168	1	4.0
168	608	5.0
168	1196	4.0
168	2599	4.0
168	1371	4.0
168	1220	5.0
168	2109	5.0
168	1772	1.0
168	1840	4.0
170	2692	3.0
170	260	5.0
170	2916	3.0
170	1253	5.0
170	480	3.0
170	1196	5.0
170	1198	5.0
170	920	4.0
170	2657	2.0
170	912	5.0
170	2826	2.0
170	2948	4.0
170	1304	4.0
170	2683	4.0
170	2701	1.0
170	3793	3.0
170	2176	5.0
170	2699	3.0
170	1748	5.0
170	2459	2.0
170	3354	2.0
170	3298	3.0
171	2791	4.0
171	246	4.0
171	2966	4.0
171	1797	4.0
173	914	5.0
173	1287	4.0
173	1035	3.0
173	527	5.0
173	1	4.0
173	1029	4.0
173	2916	4.0
173	1213	5.0
173	902	4.0
173	2278	4.0
173	3654	5.0
173	1945	5.0
173	1084	5.0
173	3699	3.0
173	480	3.0
173	1372	4.0
173	3334	4.0
173	590	4.0
173	1196	5.0
173	1198	5.0
173	593	5.0
173	2571	4.0
173	3735	4.0
173	1527	3.0
173	2728	4.0
173	1247	4.0
173	223	5.0
173	1927	4.0
173	1947	4.0
173	912	5.0
173	3668	4.0
173	1203	5.0
173	1204	5.0
173	2948	4.0
173	1215	4.0
173	2529	5.0
173	2968	5.0
173	1304	3.0
173	2639	2.0
173	246	5.0
173	1358	5.0
173	47	5.0
173	708	2.0
173	1303	4.0
173	3000	4.0
173	2202	4.0
173	1199	3.0
173	3618	4.0
173	911	5.0
173	2176	4.0
173	3556	5.0
173	1958	4.0
173	29	4.0
173	3634	5.0
173	866	3.0
173	431	4.0
173	1222	5.0
173	2391	3.0
173	2973	5.0
173	1748	5.0
173	2993	4.0
173	3633	5.0
173	3787	4.0
173	3016	3.0
173	2186	5.0
173	930	4.0
173	3681	3.0
173	1235	4.0
173	2983	4.0
173	1185	4.0
173	3365	5.0
173	800	5.0
173	3831	2.0
173	928	5.0
173	955	3.0
173	1083	3.0
173	3615	3.0
173	10	3.0
173	3307	5.0
173	3571	2.0
173	1305	3.0
173	3328	4.0
173	2457	3.0
173	3730	5.0
173	3742	5.0
173	2879	4.0
173	3837	3.0
173	2204	4.0
173	940	5.0
173	2936	5.0
173	3872	4.0
173	3535	4.0
173	3915	3.0
173	1147	5.0
173	3865	3.0
173	3795	2.0
173	3728	5.0
173	3416	4.0
173	3943	2.0
173	2764	4.0
173	3010	3.0
173	1361	5.0
173	2180	4.0
173	3200	4.0
173	3304	3.0
173	1631	3.0
173	3090	5.0
173	2440	1.0
173	1572	5.0
173	3329	4.0
173	3188	5.0
173	1922	5.0
173	3456	4.0
173	1933	4.0
173	3470	5.0
173	3475	5.0
173	2905	5.0
173	1034	2.0
173	2782	3.0
173	1068	3.0
173	3680	4.0
174	480	5.0
174	1372	3.0
174	1527	1.0
174	2006	3.0
174	2948	4.0
174	1220	4.0
174	1304	4.0
174	1676	4.0
174	3740	4.0
174	3635	4.0
174	353	5.0
174	2167	5.0
174	3082	4.0
174	2950	2.0
174	3513	4.0
175	914	5.0
175	1270	2.0
175	527	5.0
175	1097	5.0
175	588	4.0
175	1	4.0
175	1028	5.0
175	1103	4.0
175	2916	3.0
175	3108	4.0
175	902	5.0
175	1084	4.0
175	590	3.0
175	1198	5.0
175	2571	5.0
175	920	4.0
175	356	4.0
175	2997	5.0
175	2135	4.0
175	1345	3.0
175	1921	4.0
175	1923	5.0
175	2657	4.0
175	1282	3.0
175	1387	5.0
175	2407	4.0
175	1031	4.0
175	1032	5.0
175	3671	4.0
175	104	1.0
175	2100	4.0
175	2109	4.0
175	2111	4.0
175	1358	5.0
175	778	4.0
175	441	3.0
175	2282	5.0
175	3160	5.0
175	1673	5.0
175	934	4.0
175	1258	5.0
175	1407	3.0
175	2064	5.0
175	11	2.0
175	1060	4.0
175	2565	5.0
175	3397	3.0
175	3168	5.0
175	3250	5.0
175	1013	5.0
175	58	5.0
175	1569	2.0
175	3831	1.0
175	2966	3.0
175	2144	5.0
175	3251	4.0
175	2248	4.0
175	3424	5.0
175	1190	4.0
175	1268	4.0
175	2725	3.0
175	3328	5.0
175	73	4.0
175	2314	3.0
175	491	4.0
175	3263	4.0
175	2348	4.0
175	650	5.0
175	1297	1.0
175	2271	4.0
175	2590	5.0
176	1196	5.0
176	2054	3.0
176	2407	4.0
176	2423	3.0
176	2100	4.0
176	2470	5.0
176	3740	3.0
176	2145	3.0
176	2248	4.0
176	3041	3.0
176	3391	4.0
176	2796	2.0
178	914	5.0
178	938	5.0
178	1035	5.0
178	48	4.0
178	1029	5.0
178	1196	4.0
178	1096	4.0
178	1375	3.0
178	2015	4.0
178	2100	4.0
178	1304	5.0
178	2041	3.0
178	11	5.0
178	2565	4.0
178	2478	3.0
178	2469	3.0
178	2050	3.0
178	3545	4.0
178	3144	4.0
178	2472	3.0
179	1270	4.0
179	2916	3.0
179	1196	4.0
179	2571	4.0
179	2054	1.0
179	1921	3.0
179	2968	3.0
179	1274	3.0
179	2642	1.0
179	327	1.0
179	2699	2.0
179	1222	4.0
179	2942	1.0
179	2145	3.0
179	2248	4.0
179	2053	1.0
179	256	1.0
179	185	2.0
179	2114	3.0
179	2525	1.0
179	3690	1.0
180	608	4.0
180	2997	4.0
180	1358	4.0
180	3785	3.0
180	1185	3.0
180	3571	2.0
180	3328	3.0
180	1228	5.0
180	1053	3.0
183	150	4.0
183	2858	5.0
183	2124	4.0
183	2133	4.0
183	924	4.0
183	926	5.0
183	3155	3.0
183	3129	5.0
183	2722	1.0
183	2186	5.0
183	930	5.0
183	3827	4.0
183	1459	4.0
183	2439	5.0
183	3730	5.0
183	3724	4.0
183	3535	3.0
183	3801	5.0
183	1323	3.0
186	919	4.0
186	595	3.0
186	2018	5.0
186	1097	5.0
186	2294	4.0
186	1	5.0
186	1029	5.0
186	1196	5.0
186	2571	5.0
186	3735	5.0
186	2997	5.0
186	596	5.0
186	2087	4.0
186	2826	4.0
186	1025	5.0
186	1030	2.0
186	1136	5.0
186	2683	5.0
186	2701	4.0
186	3000	5.0
186	2761	5.0
186	3793	5.0
186	2722	4.0
186	2699	3.0
186	2707	5.0
186	3016	3.0
186	2805	4.0
186	3424	5.0
186	1911	4.0
186	2606	4.0
186	1147	5.0
186	2364	4.0
188	2571	4.0
188	1371	3.0
188	24	3.0
188	2806	1.0
188	2701	2.0
188	3053	4.0
188	3203	4.0
188	2723	3.0
188	303	2.0
188	3316	1.0
188	2686	5.0
188	2702	4.0
190	1	3.0
190	260	5.0
190	1029	5.0
190	2858	4.0
190	265	2.0
190	480	5.0
190	2571	4.0
190	3363	3.0
190	2135	3.0
190	1411	3.0
190	1923	3.0
190	1282	5.0
190	2599	5.0
190	3039	4.0
190	912	4.0
190	3671	5.0
190	1136	5.0
190	3254	3.0
190	2968	3.0
190	47	1.0
190	2700	4.0
190	3793	3.0
190	1258	5.0
190	6	5.0
190	1343	5.0
190	70	2.0
190	1350	3.0
190	3508	5.0
190	2792	4.0
190	3917	3.0
190	3328	2.0
190	1298	5.0
190	1941	3.0
193	1287	4.0
193	919	5.0
193	1097	4.0
193	1	4.0
193	608	5.0
193	1103	3.0
193	1213	3.0
193	2858	5.0
193	265	3.0
193	3699	4.0
193	3334	4.0
193	1198	4.0
193	2571	3.0
193	2501	3.0
193	223	4.0
193	2498	1.0
193	1269	3.0
193	2599	4.0
193	1292	4.0
193	1947	4.0
193	912	5.0
193	924	2.0
193	926	5.0
193	357	4.0
193	3671	5.0
193	1233	5.0
193	3396	4.0
193	36	4.0
193	454	3.0
193	2202	4.0
193	1199	3.0
193	162	3.0
193	2176	4.0
193	3634	4.0
193	2973	4.0
193	1748	5.0
193	581	5.0
193	2565	4.0
193	931	4.0
193	3088	2.0
193	2723	3.0
193	3417	2.0
193	3260	3.0
193	2150	5.0
193	2829	3.0
193	928	5.0
193	529	3.0
193	3267	4.0
193	1046	3.0
193	2583	4.0
193	2357	3.0
193	176	4.0
193	3606	4.0
193	2204	3.0
193	2099	3.0
193	3728	4.0
193	2361	3.0
193	3096	3.0
193	82	5.0
196	1193	4.0
196	1213	5.0
196	2858	5.0
196	912	3.0
196	357	4.0
196	3515	4.0
198	919	5.0
198	2797	3.0
198	2321	5.0
198	1270	5.0
198	1097	4.0
198	2294	4.0
198	588	4.0
198	1	5.0
198	3471	3.0
198	1372	5.0
198	1196	5.0
198	1198	5.0
198	95	4.0
198	2571	5.0
198	1954	4.0
198	380	5.0
198	349	4.0
198	3418	3.0
198	356	5.0
198	2124	3.0
198	3869	4.0
198	2997	4.0
198	2133	3.0
198	2140	3.0
198	2078	5.0
198	316	4.0
198	2081	4.0
198	1371	4.0
198	1375	4.0
198	1387	4.0
198	1020	3.0
198	1967	2.0
198	1030	5.0
198	953	5.0
198	1203	5.0
198	2874	4.0
198	3247	4.0
198	1573	3.0
198	104	4.0
198	1215	4.0
198	3254	4.0
198	2529	4.0
198	1220	5.0
198	2393	4.0
198	2109	5.0
198	3448	4.0
198	3396	5.0
198	778	3.0
198	2539	4.0
198	2700	4.0
198	2761	5.0
198	3268	2.0
198	1909	4.0
198	2064	1.0
198	1876	1.0
198	3638	3.0
198	2502	5.0
198	1017	4.0
198	1013	4.0
198	2478	5.0
198	2723	4.0
198	466	4.0
198	2083	4.0
198	3873	4.0
198	1459	4.0
198	786	3.0
198	2404	3.0
198	1608	3.0
198	3082	3.0
198	1882	3.0
198	2792	4.0
198	383	4.0
198	2890	4.0
198	3697	2.0
198	2986	2.0
198	2788	5.0
198	2861	1.0
198	2099	4.0
198	2365	3.0
199	1270	5.0
199	527	5.0
199	1097	5.0
199	150	2.0
199	260	5.0
199	3471	2.0
199	1408	2.0
199	736	3.0
199	349	4.0
199	780	4.0
199	316	4.0
199	1371	3.0
199	1375	4.0
199	1012	3.0
199	3702	3.0
199	357	3.0
199	3668	4.0
199	1203	5.0
199	1573	3.0
199	2959	5.0
199	1676	5.0
199	2712	1.0
199	3448	4.0
199	1358	4.0
199	778	5.0
199	36	3.0
199	1673	4.0
199	1747	4.0
199	11	4.0
199	2322	2.0
199	2699	4.0
199	2502	2.0
199	2528	4.0
199	2455	3.0
199	1222	5.0
199	3062	4.0
199	1263	4.0
199	17	3.0
199	1061	2.0
199	1569	3.0
199	2942	3.0
199	2145	3.0
199	1353	2.0
199	1593	3.0
199	303	3.0
199	3628	4.0
199	1279	2.0
199	276	4.0
199	2468	3.0
199	2469	2.0
199	2053	3.0
199	786	3.0
199	1619	3.0
199	10	4.0
199	1882	3.0
199	2950	4.0
199	1054	1.0
199	724	2.0
199	849	4.0
199	2541	5.0
199	3826	2.0
199	2702	3.0
199	1858	2.0
199	1605	2.0
199	491	4.0
199	1604	3.0
199	1744	4.0
199	315	3.0
199	2597	4.0
199	548	3.0
199	3707	4.0
199	2445	3.0
199	1825	1.0
199	3430	2.0
200	2997	4.0
200	2599	3.0
200	1059	5.0
200	2041	5.0
200	2699	4.0
200	2759	2.0
200	940	4.0
200	1605	1.0
201	608	4.0
201	1103	4.0
201	2858	5.0
201	265	5.0
201	1358	4.0
201	2282	3.0
201	1732	5.0
201	2064	4.0
201	2390	3.0
201	3566	4.0
201	2432	4.0
201	3260	5.0
201	2829	5.0
201	514	4.0
201	3078	4.0
201	2690	5.0
206	480	5.0
206	1196	5.0
206	2571	5.0
206	1274	5.0
206	3793	5.0
206	2805	1.0
206	451	2.0
208	919	5.0
208	2321	4.0
208	260	4.0
208	3108	5.0
208	2858	4.0
208	480	5.0
208	590	3.0
208	380	3.0
208	3418	2.0
208	356	5.0
208	2997	4.0
208	3363	5.0
208	597	2.0
208	1921	4.0
208	912	3.0
208	924	4.0
208	3702	5.0
208	3671	4.0
208	1136	5.0
208	2529	3.0
208	246	5.0
208	2683	2.0
208	47	4.0
208	1258	5.0
208	3505	4.0
208	2699	2.0
208	968	5.0
208	1748	4.0
208	3203	3.0
208	930	2.0
208	1094	4.0
208	2248	5.0
208	3705	2.0
208	1974	5.0
208	2789	2.0
208	3826	2.0
208	2333	4.0
208	3728	5.0
211	1097	5.0
211	3513	4.0
211	240	4.0
211	3484	5.0
212	2797	5.0
212	527	4.0
212	608	3.0
212	1213	4.0
212	480	4.0
212	1198	4.0
212	349	5.0
212	3418	3.0
212	3869	4.0
212	3039	4.0
212	1136	4.0
212	1220	4.0
212	3448	5.0
212	246	3.0
212	1358	4.0
212	2064	4.0
212	1729	3.0
212	2247	3.0
212	1459	4.0
212	786	5.0
212	261	2.0
212	3210	4.0
212	1515	4.0
212	2518	3.0
213	2321	4.0
213	260	4.0
213	1608	5.0
216	914	4.0
216	919	3.0
216	938	3.0
216	2791	4.0
216	2018	2.0
216	2321	3.0
216	527	5.0
216	3186	3.0
216	588	2.0
216	1028	2.0
216	3035	4.0
216	902	3.0
216	2278	4.0
216	3471	4.0
216	3654	4.0
216	2852	3.0
216	2067	3.0
216	1372	3.0
216	2571	4.0
216	1954	4.0
216	2501	5.0
216	1096	3.0
216	2124	2.0
216	2054	2.0
216	2997	3.0
216	3363	4.0
216	153	2.0
216	596	2.0
216	597	4.0
216	2140	3.0
216	2078	3.0
216	671	3.0
216	2657	2.0
216	317	3.0
216	2081	2.0
216	1282	4.0
216	1292	3.0
216	912	5.0
216	1012	4.0
216	924	5.0
216	1387	3.0
216	926	4.0
216	3671	5.0
216	1204	4.0
216	1135	5.0
216	2948	4.0
216	1136	5.0
216	3247	4.0
216	2012	3.0
216	2015	5.0
216	3254	2.0
216	1220	5.0
216	2393	2.0
216	2100	4.0
216	1304	4.0
216	2109	2.0
216	203	3.0
216	2111	3.0
216	663	3.0
216	2712	4.0
216	3448	5.0
216	3396	2.0
216	454	4.0
216	3160	3.0
216	1732	3.0
216	2539	5.0
216	3362	2.0
216	934	3.0
216	2700	5.0
216	2064	3.0
216	161	3.0
216	162	2.0
216	1343	4.0
216	3052	3.0
216	2259	3.0
216	2917	4.0
216	968	3.0
216	1060	1.0
216	2528	3.0
216	2391	4.0
216	3635	3.0
216	1266	4.0
216	3203	5.0
216	2921	4.0
216	2926	3.0
216	952	2.0
216	3167	4.0
216	2065	2.0
216	2331	3.0
216	3074	5.0
216	58	3.0
216	3088	4.0
216	1078	2.0
216	2144	2.0
216	1353	3.0
216	3298	4.0
216	2369	3.0
216	107	2.0
216	3260	3.0
216	2718	5.0
216	3524	3.0
216	2150	5.0
216	2245	3.0
216	2829	3.0
216	355	2.0
216	2339	3.0
216	2870	4.0
216	3684	3.0
216	3258	3.0
216	2468	5.0
216	2469	2.0
216	2053	1.0
216	1526	4.0
216	1602	2.0
216	1608	3.0
216	3243	3.0
216	1693	3.0
216	1005	3.0
216	10	3.0
216	19	2.0
216	410	3.0
216	516	3.0
216	374	1.0
216	2792	4.0
216	2023	3.0
216	553	3.0
216	2007	3.0
216	3156	3.0
216	1589	2.0
216	3217	3.0
216	2788	4.0
216	105	3.0
216	762	2.0
216	1919	1.0
216	2899	3.0
216	1446	4.0
216	3710	1.0
216	3545	2.0
216	3730	4.0
216	2879	2.0
216	1228	3.0
216	941	4.0
216	73	4.0
216	944	5.0
216	2212	4.0
216	2736	3.0
216	3301	4.0
216	2163	3.0
216	157	4.0
216	1194	4.0
216	1297	4.0
216	2518	3.0
216	3690	3.0
216	3096	3.0
216	984	2.0
216	2301	5.0
216	1503	2.0
216	3040	3.0
216	3120	4.0
216	2286	2.0
216	1640	2.0
216	2374	4.0
216	102	2.0
216	2587	4.0
216	505	3.0
216	2798	2.0
216	3695	2.0
216	2032	2.0
217	480	3.0
217	356	4.0
217	3354	2.0
219	2858	4.0
219	480	3.0
219	223	4.0
219	2657	4.0
219	2712	2.0
219	2683	4.0
219	3785	3.0
219	266	1.0
219	2718	4.0
219	2792	2.0
219	2752	3.0
223	2791	4.0
223	1097	4.0
223	1	5.0
223	2126	1.0
223	2858	1.0
223	1408	4.0
223	3699	3.0
223	480	5.0
223	590	2.0
223	1196	3.0
223	736	4.0
223	1198	4.0
