412	3052	4.0
412	2722	3.0
412	1895	2.0
412	784	1.0
412	19	3.0
412	1608	2.0
412	3512	2.0
412	3484	3.0
412	708	3.0
412	1562	1.0
412	3536	3.0
412	2617	2.0
412	1407	5.0
412	912	2.0
412	4228	3.0
412	2433	2.0
412	2687	3.0
412	4255	2.0
412	2567	3.0
412	2029	3.0
416	296	3.0
416	500	3.0
416	586	3.0
416	457	4.0
416	508	4.0
416	300	3.0
416	150	3.0
416	440	3.0
416	329	3.0
416	788	3.0
416	3	4.0
416	237	4.0
416	22	4.0
416	540	2.0
416	786	4.0
416	805	4.0
416	74	3.0
416	445	1.0
416	20	3.0
416	88	3.0
416	140	3.0
416	195	4.0
416	433	3.0
417	349	4.0
417	110	5.0
417	165	3.0
417	1125	4.0
417	2109	4.0
417	1265	4.5
417	5995	5.0
417	104	2.5
417	780	4.0
417	1950	4.0
417	1250	4.0
417	158	0.5
417	4857	4.0
417	1687	4.0
418	364	4.5
418	592	3.0
418	339	4.5
418	1380	3.5
418	434	3.5
418	2080	3.5
418	1580	4.0
418	597	5.0
418	4995	4.5
418	5816	4.5
418	1721	4.5
418	1092	3.0
418	1882	3.5
418	4993	5.0
418	1722	3.0
418	8961	4.0
418	648	3.5
418	40815	4.5
418	4344	2.0
418	4639	4.0
418	3512	3.0
418	6537	3.0
418	2701	1.0
418	2	2.0
418	8368	4.5
418	4034	1.5
418	805	4.0
418	1835	4.0
418	1688	4.0
418	37727	4.0
418	31903	5.0
423	588	1.5
423	551	3.0
423	858	4.5
423	2003	4.0
423	380	2.5
423	1089	5.0
423	2000	3.0
423	2502	4.5
423	1682	3.0
423	48385	4.5
423	2539	2.0
423	5618	5.0
423	4011	3.0
423	6957	4.0
423	1732	5.0
423	1584	4.0
423	3635	3.5
423	2186	4.0
423	3030	5.0
423	1921	3.5
423	318	4.0
423	111	5.0
423	745	4.5
423	4979	3.0
423	750	4.5
423	1884	4.5
423	4552	3.5
423	1090	3.5
423	849	3.0
423	4105	3.5
423	2148	4.5
423	88	3.0
423	1587	3.5
423	40732	3.5
423	50641	4.5
423	1594	3.5
423	42632	2.5
426	1961	4.0
426	4995	4.5
426	30707	4.5
426	5995	4.5
426	1721	4.0
426	54001	4.0
426	4886	4.0
426	780	4.0
426	46578	3.5
426	31696	4.5
426	44191	4.0
426	1266	2.5
426	318	3.0
426	5956	4.5
426	2959	4.0
426	1573	4.5
426	2028	4.5
426	8368	4.0
426	58559	4.5
426	1090	2.5
426	74545	1.5
426	74944	2.5
426	39446	4.5
426	79553	3.5
426	58306	3.5
427	919	5.0
427	30707	3.0
427	3114	4.0
427	3007	4.0
427	2501	5.0
427	8874	4.0
427	2759	2.0
427	4226	5.0
427	5902	3.0
427	6016	5.0
427	3083	5.0
427	8645	4.5
427	2357	5.0
427	8366	3.5
427	1834	5.0
427	68954	3.5
427	8973	4.0
427	2690	4.0
427	8873	2.5
427	2721	4.0
427	2891	4.0
427	5955	4.0
427	44694	3.5
427	2202	5.0
427	3594	3.0
427	8129	1.5
427	2331	5.0
427	5375	4.5
427	2612	5.0
427	4252	5.0
427	2165	4.0
427	4722	4.0
428	500	1.0
428	153	1.5
428	364	5.0
428	593	4.5
428	480	3.0
428	1259	4.5
428	1387	4.0
428	1265	4.0
428	1073	5.0
428	1213	5.0
428	231	4.0
428	48385	5.0
428	344	3.5
428	3114	5.0
428	4993	4.0
428	8961	4.0
428	4226	4.0
428	85414	5.0
428	4979	5.0
428	2324	2.5
428	2	3.0
428	912	3.0
428	256	2.0
428	61348	0.5
430	235	5.0
430	253	5.0
430	587	4.0
430	223	2.5
430	457	5.0
430	454	3.0
430	858	4.5
430	1917	3.0
430	1259	4.0
430	1089	4.5
430	594	2.5
430	2140	4.0
430	2640	2.0
430	30793	4.5
430	41566	2.0
430	344	4.0
430	3114	4.5
430	3160	4.5
430	1394	4.0
430	648	4.5
430	1732	4.5
430	1584	1.0
430	8665	0.5
430	6016	5.0
430	19	2.0
430	2324	4.0
430	2028	4.0
430	3578	4.0
430	2291	5.0
430	1610	3.5
430	4034	4.0
430	714	4.5
430	653	0.5
430	553	4.0
430	41571	4.0
430	37731	3.5
430	4499	4.5
430	43871	3.5
430	26509	4.5
431	186	2.5
431	17	5.0
431	587	4.0
431	527	4.5
431	497	5.0
431	350	3.0
431	1968	5.0
431	1376	1.0
431	1265	5.0
431	919	4.0
431	910	5.0
431	2640	3.0
431	2502	2.0
431	1485	3.0
431	4995	4.0
431	1635	5.0
431	914	3.0
431	1912	4.0
431	1358	3.0
431	44191	5.0
431	318	5.0
431	628	5.0
431	1252	5.0
431	1250	3.0
431	4641	4.0
431	2324	4.5
431	4351	2.5
431	2028	4.5
431	2291	5.0
431	8970	5.0
431	2011	4.0
431	27721	5.0
431	902	3.0
431	1103	5.0
431	8981	4.0
431	1050	4.5
433	527	5.0
433	260	4.0
433	2640	3.0
433	1393	3.5
433	1485	3.0
433	231	4.5
433	1777	3.5
433	6957	3.0
433	4734	4.0
433	4226	2.5
433	5481	2.5
433	5902	5.0
433	7451	4.0
433	1266	4.0
433	318	4.0
433	3175	3.0
433	111	5.0
433	4641	5.0
433	1573	3.5
433	3578	3.0
433	68954	3.0
433	39183	4.5
434	593	3.0
434	590	1.0
434	508	2.0
434	497	4.0
434	594	4.0
434	431	4.0
434	1278	4.0
434	1393	4.0
434	246	4.0
434	778	4.0
434	101	5.0
434	2108	4.0
434	95	3.0
434	1244	4.0
434	628	3.0
434	111	4.0
434	866	4.0
434	494	3.0
434	786	3.0
434	107	2.0
434	1573	5.0
434	1834	4.0
434	912	5.0
434	194	4.0
434	348	4.0
434	475	5.0
434	805	2.0
434	58	5.0
434	1023	4.0
434	534	4.0
434	806	1.0
434	469	2.0
434	838	5.0
434	28	4.0
434	213	4.0
434	299	1.0
434	85	4.0
434	783	4.0
434	1416	2.0
434	848	4.0
434	1404	2.0
434	1665	3.0
434	1050	5.0
434	679	4.0
439	235	4.0
439	223	4.0
439	480	3.0
439	527	3.0
439	2100	3.0
439	1372	4.0
439	541	3.0
439	1544	2.0
439	1580	2.0
439	440	2.0
439	260	2.0
439	4025	2.0
439	5816	3.0
439	3160	2.0
439	1914	3.0
439	3556	4.0
439	2010	4.0
439	5279	2.0
439	2759	3.0
439	780	3.0
439	5481	3.0
439	1584	4.0
439	1676	1.0
439	3981	1.0
439	1909	4.0
439	926	5.0
439	2134	3.0
439	4641	2.0
439	968	4.0
439	3526	3.0
439	2470	3.0
439	3072	4.0
439	2926	2.0
439	1734	5.0
439	3591	3.0
439	5255	4.0
439	2668	3.0
439	5876	4.0
439	5780	3.0
439	4043	3.0
441	110	3.0
441	593	4.0
441	2064	5.0
441	1396	3.5
441	541	4.0
441	913	3.5
441	4993	5.0
441	4235	4.0
441	3476	3.0
441	2028	2.0
441	4701	2.5
441	3578	3.0
441	6003	5.0
441	1552	2.5
441	194	4.5
441	58	5.0
441	1049	2.5
441	7303	4.0
441	5876	4.5
441	156	4.0
441	59	5.0
442	296	4.5
442	592	4.5
442	586	4.0
442	161	4.5
442	377	4.0
442	1968	5.0
442	858	4.5
442	380	4.0
442	1917	3.5
442	2144	4.0
442	1387	4.0
442	1961	5.0
442	1580	4.5
442	2115	5.0
442	1393	4.5
442	2762	4.5
442	1485	4.5
442	40819	5.0
442	3114	4.0
442	1394	5.0
442	6936	4.5
442	481	4.0
442	54272	4.0
442	2	4.0
442	2028	5.0
442	58559	5.0
442	4816	3.5
442	1378	4.5
442	381	4.0
442	53121	4.5
442	7979	4.0
447	153	3.0
447	590	4.0
447	253	2.0
447	165	3.0
447	592	3.0
447	317	3.0
447	62	5.0
447	185	3.0
447	339	3.0
447	410	3.0
447	173	2.0
447	380	4.0
447	608	4.0
447	160	3.0
447	6	3.0
447	337	3.0
447	105	4.0
447	158	3.0
447	224	3.0
447	236	3.0
447	218	3.0
452	349	4.0
452	539	4.0
452	500	4.0
452	222	4.0
452	593	5.0
452	590	4.0
452	168	3.0
452	62	3.0
452	527	4.0
452	508	5.0
452	300	4.0
452	150	4.0
452	266	3.0
452	2064	4.0
452	380	3.0
452	3101	4.0
452	2788	4.0
452	2100	3.0
452	2080	4.0
452	1961	4.0
452	3104	4.0
452	2000	3.0
452	1954	3.0
452	910	4.0
452	3210	3.0
452	2268	5.0
452	597	3.0
452	1247	4.0
452	8464	3.5
452	1682	4.0
452	30707	3.5
452	1997	4.0
452	344	1.0
452	40819	4.0
452	3176	4.0
452	1673	3.0
452	2321	5.0
452	307	5.0
452	778	4.0
452	1914	3.0
452	3019	3.0
452	3173	2.0
452	6	4.0
452	920	4.0
452	22	3.0
452	342	3.0
452	7445	3.0
452	2759	3.0
452	2973	5.0
452	2108	4.0
452	4226	5.0
452	8011	3.5
452	5481	3.0
452	540	1.0
452	2692	5.0
452	5620	2.5
452	8665	3.5
452	3635	2.0
452	832	3.0
452	1483	2.0
452	6016	4.0
452	2313	4.0
452	19	1.0
452	1556	1.0
452	293	3.0
452	1266	3.0
452	628	4.0
452	3175	3.0
452	4638	1.0
452	2302	4.0
452	247	3.0
452	2160	3.0
452	6552	3.5
452	1370	4.0
452	1950	3.0
452	1250	4.0
452	800	4.0
452	4641	4.0
452	1573	3.0
452	524	2.0
452	1246	3.5
452	1834	3.0
452	750	5.0
452	3077	4.0
452	252	3.0
452	1245	4.0
452	348	3.5
452	1268	3.0
452	229	4.0
452	1090	4.0
452	1441	3.0
452	805	4.0
452	534	4.0
452	1271	3.0
452	89	3.0
452	921	3.0
452	1949	4.0
452	1947	5.0
452	8966	3.5
452	1946	3.5
452	24	2.0
452	1944	3.0
452	2132	5.0
452	2166	3.0
452	1620	3.0
452	707	3.0
452	1488	3.0
452	1892	2.0
452	581	4.0
452	2611	3.0
452	2639	2.0
452	4932	3.5
452	1686	3.0
452	2470	2.0
452	4488	3.0
452	3072	3.0
452	3111	4.0
452	4326	4.0
452	2259	1.0
452	18	3.0
452	5247	1.0
452	4499	2.5
452	4809	4.0
452	3062	4.0
452	986	3.0
452	934	3.0
452	8373	1.0
452	3581	3.5
452	4255	1.0
452	2297	3.0
452	6058	2.0
452	4174	4.0
452	3037	4.0
452	331	2.0
452	830	3.0
452	455	3.0
452	1948	4.0
452	2442	4.0
452	2565	3.0
452	1594	3.0
452	3565	2.0
452	1392	3.0
452	932	4.5
452	1885	3.0
452	2567	3.0
452	691	3.0
452	5065	2.5
452	5876	4.5
452	1643	4.0
452	946	3.0
452	3097	3.0
452	2045	3.0
452	2546	3.0
452	7091	3.5
452	1414	3.0
452	1629	3.0
452	4965	4.0
452	5801	4.5
452	36527	3.0
452	5051	2.5
452	4290	2.0
452	31035	4.5
452	2007	2.0
452	6950	2.5
452	2752	3.0
452	4274	3.0
452	8987	4.0
452	2180	3.0
452	8838	3.0
452	4703	3.0
457	296	5.0
457	153	2.0
457	110	3.0
457	593	3.0
457	253	3.0
457	223	3.5
457	319	3.5
457	317	1.0
457	586	2.5
457	454	2.5
457	1285	3.0
457	380	2.5
457	1259	3.5
457	2616	2.0
457	2000	2.0
457	2640	1.5
457	2502	4.0
457	2762	3.0
457	2694	2.5
457	1485	2.0
457	1682	3.0
457	4995	3.0
457	788	1.5
457	344	2.5
457	1092	2.5
457	3160	3.5
457	4886	1.0
457	3173	2.5
457	3146	2.5
457	6	3.0
457	4734	2.0
457	1836	3.0
457	5481	2.0
457	2395	3.0
457	31696	2.0
457	44191	3.0
457	8665	2.0
457	1244	4.0
457	3168	4.0
457	1483	3.0
457	5060	2.0
457	19	1.5
457	54272	2.0
457	293	5.0
457	48780	3.5
457	2302	3.0
457	5956	2.5
457	2160	4.5
457	1252	4.0
457	4247	2.5
457	2959	4.0
457	1573	0.5
457	2447	1.5
457	8368	1.5
457	4701	1.0
457	3683	3.0
457	4975	2.0
457	4034	3.0
457	97	3.5
457	2082	2.0
457	4929	1.5
457	2517	2.5
457	3087	2.5
457	2463	3.0
457	2122	2.5
457	4499	2.5
457	88	2.5
457	330	2.0
457	1979	2.0
457	7007	2.0
457	2335	2.5
457	1911	1.5
457	1991	2.5
457	204	1.0
457	1969	2.0
457	1985	1.5
457	4480	2.0
457	4520	2.5
457	1273	3.0
457	54732	1.5
457	1992	2.0
457	5002	3.5
457	7012	2.0
457	842	2.0
460	223	4.0
460	551	3.5
460	497	5.0
460	410	2.5
460	442	3.5
460	1917	1.5
460	2014	3.5
460	913	4.0
460	2791	3.5
460	2502	4.0
460	1247	5.0
460	1682	3.5
460	2321	4.0
460	778	4.0
460	2761	4.0
460	2333	3.5
460	1912	3.5
460	899	5.0
460	784	4.0
460	916	4.0
460	293	4.0
460	2269	1.5
460	745	5.0
460	866	3.5
460	562	4.0
460	4641	4.0
460	3489	3.5
460	898	5.0
460	1090	3.5
460	281	4.5
460	6591	3.5
460	1588	4.0
460	327	3.0
460	2335	3.0
460	1924	2.0
461	110	4.0
461	235	4.5
461	168	2.0
461	165	2.5
461	587	3.0
461	223	3.5
461	225	1.0
461	62	2.5
461	527	4.0
461	508	2.5
461	300	3.0
461	497	3.0
461	339	2.5
461	266	1.5
461	454	2.5
461	173	1.5
461	2003	3.5
461	1918	2.0
461	380	2.5
461	2699	2.5
461	1089	4.5
461	2100	2.5
461	289	2.0
461	2734	1.5
461	1994	3.5
461	1961	3.0
461	1282	2.5
461	440	2.5
461	1954	3.5
461	3210	4.0
461	2115	4.0
461	329	1.5
461	2640	4.0
461	597	4.5
461	1393	3.0
461	2762	4.5
461	8464	3.5
461	1682	2.5
461	1777	3.0
461	4025	2.5
461	1923	3.0
461	3114	3.5
461	2539	2.0
461	163	3.0
461	3160	3.5
461	608	4.0
461	543	3.5
461	160	1.5
461	1639	3.5
461	6	4.0
461	101	3.5
461	923	4.0
461	22	2.0
461	2722	2.5
461	953	4.5
461	1284	3.0
461	4226	4.5
461	1059	2.5
461	1732	3.5
461	780	1.5
461	7090	3.5
461	1912	4.5
461	1895	3.5
461	540	0.5
461	196	2.0
461	40815	4.5
461	4896	3.5
461	6934	2.0
461	1645	2.0
461	2671	3.5
461	293	4.0
461	1266	3.5
461	1729	3.5
461	111	3.5
461	745	4.0
461	4638	1.5
461	1370	1.5
461	2134	3.5
461	5066	1.5
461	1831	1.0
461	4816	2.0
461	2291	4.0
461	3081	2.5
461	3489	1.0
461	1411	2.5
461	1090	3.0
461	105	2.5
461	158	1.0
461	4564	1.0
461	236	4.0
461	2989	1.5
461	2787	2.0
461	3513	2.0
461	2320	2.0
461	2642	1.0
461	3701	2.0
461	338	1.0
461	613	2.5
461	204	1.5
461	1970	1.0
461	303	4.0
461	3980	1.5
461	257	2.0
461	1688	2.5
461	1678	2.5
461	1416	2.0
461	71	0.5
461	2262	1.0
461	4478	3.0
463	110	5.0
463	590	5.0
463	551	4.0
463	161	3.0
463	339	3.0
463	1285	4.0
463	2263	3.0
463	1376	4.0
463	1259	4.0
463	1089	4.0
463	541	4.0
463	1374	5.0
463	1994	4.0
463	1544	2.0
463	1961	3.0
463	1073	4.0
463	2020	4.0
463	260	5.0
463	2791	4.0
463	2115	3.0
463	2640	4.0
463	595	5.0
463	1997	4.0
463	2321	4.0
463	608	4.0
463	1914	4.0
463	1394	5.0
463	3052	2.0
463	920	4.0
463	4643	1.0
463	1059	4.0
463	4823	2.0
463	5481	1.0
463	1358	4.0
463	1584	4.0
463	288	2.0
463	5620	3.0
463	1088	3.0
463	3763	3.0
463	4344	2.0
463	293	4.0
463	1608	2.0
463	2890	4.0
463	3175	3.0
463	2657	3.0
463	1370	2.0
463	3638	3.0
463	11	3.0
463	2028	4.0
463	2617	2.0
463	3578	5.0
463	802	2.0
463	1610	5.0
463	2011	2.0
463	4034	5.0
463	1090	3.0
463	1378	4.0
463	2013	4.0
463	1488	3.0
463	2470	3.0
463	2088	1.0
463	2122	2.0
463	1984	1.0
463	3525	3.0
463	934	4.0
463	2119	1.0
463	2262	3.0
463	4880	4.0
463	490	4.0
463	4543	3.0
466	616	5.0
466	223	5.0
466	592	4.0
466	527	5.0
466	497	5.0
466	858	5.0
466	1376	4.0
466	903	4.0
466	2140	2.0
466	1387	5.0
466	1374	5.0
466	2005	1.0
466	2080	5.0
466	2371	2.0
466	919	5.0
466	260	5.0
466	2115	4.0
466	2640	4.0
466	595	5.0
466	2762	4.0
466	2355	5.0
466	1997	4.0
466	3176	4.0
466	1394	4.0
466	2761	5.0
466	3052	3.0
466	923	5.0
466	648	1.0
466	2395	4.0
466	5060	3.0
466	2	3.0
466	333	4.0
466	898	5.0
466	1269	5.0
466	1091	2.0
466	1641	4.0
466	3088	5.0
466	3072	4.0
466	678	4.0
466	2469	3.0
466	1688	5.0
466	627	3.0
466	1050	4.0
468	186	1.5
468	588	2.5
468	500	2.5
468	153	1.0
468	110	3.0
468	17	3.5
468	593	3.0
468	235	3.5
468	587	2.5
468	62	2.5
468	480	2.5
468	552	2.5
468	661	3.5
468	457	3.5
468	150	3.0
468	2085	3.0
468	2021	2.0
468	3034	3.5
468	903	4.0
468	1380	3.0
468	1994	2.5
468	2080	3.5
468	1961	3.0
468	1265	3.5
468	2161	3.0
468	440	2.0
468	2289	3.5
468	1127	3.0
468	913	4.0
468	596	4.0
468	3210	3.0
468	2791	3.0
468	2268	2.5
468	2502	3.5
468	1247	3.5
468	2694	1.0
468	1682	3.5
468	30707	3.0
468	4025	2.0
468	344	1.5
468	3007	4.0
468	5528	2.5
468	7484	4.0
468	2501	3.0
468	1649	4.0
468	8874	3.5
468	923	5.0
468	4643	2.5
468	8961	3.5
468	2973	3.5
468	648	3.0
468	6593	2.0
468	1732	4.0
468	1584	3.0
468	2692	3.0
468	5902	3.0
468	46578	3.0
468	4896	2.5
468	2019	4.0
468	5620	1.5
468	8665	3.0
468	1281	4.0
468	1645	2.0
468	1244	3.5
468	1088	2.0
468	1676	1.5
468	2671	2.5
468	3527	2.5
468	1266	3.5
468	1810	2.5
468	4639	1.5
468	111	4.0
468	27904	3.5
468	2657	2.5
468	2160	3.5
468	1248	4.0
468	1252	4.0
468	1950	3.0
468	708	2.5
468	4369	2.0
468	2134	2.5
468	1272	3.5
468	11	2.0
468	6947	3.0
468	2006	2.0
468	750	4.0
468	68954	3.5
468	2011	2.5
468	1884	3.0
468	1245	4.0
468	2067	3.0
468	968	4.0
468	898	3.5
468	951	4.0
468	4970	4.0
468	653	1.5
468	1408	2.5
468	326	3.5
468	531	3.0
468	955	4.0
468	1253	3.5
468	26111	3.0
468	5747	3.5
468	31116	2.5
468	4105	3.0
468	267	2.0
468	7347	1.5
468	25769	4.5
468	8338	3.5
468	1499	1.5
468	3088	3.5
468	1927	3.5
468	41571	2.5
468	806	3.0
468	2433	2.0
468	1892	2.0
468	5707	2.5
468	2470	3.0
468	1965	3.0
468	5064	2.5
468	2687	2.5
468	203	2.0
468	4628	2.5
468	4499	2.5
468	2750	2.5
468	1672	2.5
468	2072	3.0
468	77866	2.5
468	2195	1.5
468	2139	3.0
468	52767	4.5
468	26712	4.5
468	7979	3.5
468	3022	5.0
468	5602	3.5
468	830	2.0
468	783	2.5
468	455	1.0
468	1939	3.0
468	1894	1.5
468	8968	1.5
468	946	4.0
468	1942	3.0
468	3097	4.0
468	25771	3.5
468	26171	4.5
468	52666	2.5
468	1934	3.5
468	7091	4.0
468	26425	2.5
468	27873	2.5
468	7096	3.0
468	4191	3.0
468	8838	4.0
468	26302	3.5
468	62383	3.5
468	31770	3.0
468	25764	4.5
468	25868	3.0
468	5001	3.5
468	38304	4.0
468	51044	4.0
468	25993	2.5
468	8882	3.0
468	5121	4.5
468	26850	3.0
468	55687	3.0
468	25755	3.5
468	3640	3.0
468	47714	3.0
468	26391	2.5
468	8840	2.5
471	292	3.0
471	588	3.5
471	405	4.0
471	364	4.0
471	593	4.5
471	586	2.5
471	380	3.5
471	1387	3.5
471	1580	3.0
471	2115	4.0
471	597	3.5
471	1923	3.5
471	4886	4.0
471	1722	3.5
471	1779	3.0
471	780	3.0
471	54272	4.0
471	2959	4.0
471	2253	3.5
471	44022	3.5
471	1992	2.0
471	1665	3.5
472	17	4.0
472	593	5.0
472	497	2.0
472	377	4.0
472	903	5.0
472	2078	4.0
472	141	2.5
472	594	4.0
472	431	3.0
472	541	5.0
472	1374	3.0
472	2014	3.0
472	3104	4.0
472	1278	4.0
472	919	5.0
472	2020	4.0
472	1954	5.0
472	1247	5.0
472	2355	3.0
472	5995	4.0
472	1997	4.5
472	2294	4.0
472	1673	4.0
472	3007	4.0
472	5618	5.0
472	123	3.0
472	180	2.0
472	4993	3.0
472	1394	5.0
472	3556	3.0
472	6440	4.5
472	3146	5.0
472	6	3.0
472	101	4.0
472	923	5.0
472	6936	2.0
472	342	5.0
472	2722	3.0
472	1284	5.0
472	1280	4.0
472	914	5.0
472	322	4.0
472	4896	3.0
472	2019	4.0
472	922	5.0
472	3089	5.0
472	25	5.0
472	2186	4.0
472	1260	5.0
472	2648	4.5
472	293	4.0
472	1266	5.0
472	318	5.0
472	1405	3.0
472	2890	3.0
472	111	4.0
472	2302	3.0
472	1248	5.0
472	1653	4.0
472	1250	5.0
472	4641	4.0
472	2701	3.0
472	3683	5.0
472	162	5.0
472	912	5.0
472	21	4.0
472	1610	5.0
472	3081	4.0
472	4973	4.0
472	4034	5.0
472	942	4.5
472	513	2.0
472	968	5.0
472	951	5.0
472	1090	5.0
472	522	3.0
472	599	5.0
472	493	4.0
472	501	4.0
472	5177	4.0
472	1946	4.0
472	3088	3.0
472	4978	3.0
472	1957	5.0
472	1785	4.0
472	2300	5.0
472	1965	4.0
472	3072	4.0
472	2966	3.0
472	2861	1.0
472	2891	3.0
472	678	4.0
472	838	2.0
472	837	4.0
472	44022	3.5
472	2860	3.0
472	47423	4.0
472	2359	5.0
472	3022	5.0
472	3037	5.0
472	121	4.0
472	290	4.0
472	783	2.0
472	1948	4.0
472	2442	4.0
472	4234	3.0
472	4327	4.0
472	1537	5.0
472	2882	2.0
472	2988	4.0
472	2310	4.0
472	1162	1.0
472	43396	4.0
472	155	3.0
472	46967	4.0
472	467	4.0
472	813	1.0
472	2621	3.0
472	4349	4.5
472	1413	3.0
472	769	3.0
472	211	4.0
472	26172	4.0
472	1865	4.0
472	5899	4.0
475	480	4.5
475	1580	3.0
475	2640	3.5
475	33166	3.0
475	30707	4.0
475	5816	3.0
475	40819	3.5
475	3114	3.5
475	88744	4.0
475	89492	4.0
475	2761	4.0
475	8874	4.0
475	77561	3.5
475	54503	3.5
475	4643	2.0
475	40815	4.0
475	31696	3.0
475	44191	3.5
475	8665	4.0
475	7451	2.5
475	98122	4.0
475	5956	4.0
475	16	4.0
475	4369	3.0
475	2959	5.0
475	45722	2.0
475	58559	5.0
475	3578	4.0
475	68954	3.0
475	49530	4.0
475	2687	3.0
475	84772	2.0
475	53121	0.5
475	88812	3.0
475	53000	4.0
475	62394	1.0
475	42011	2.0
475	56801	0.5
475	46335	2.5
475	55721	4.0
475	58293	1.0
475	47200	2.0
475	39446	1.0
475	8810	0.5
475	79224	3.0
475	68659	3.0
475	81537	2.0
475	91094	3.0
475	69784	1.0
475	58655	1.5
475	51939	2.0
480	588	3.5
480	165	5.0
480	587	3.5
480	480	5.0
480	586	5.0
480	339	4.5
480	1968	4.0
480	442	4.0
480	1259	4.5
480	1580	5.0
480	2161	4.0
480	1954	4.5
480	1485	4.5
480	33166	3.5
480	30707	1.5
480	6373	3.0
480	41569	3.0
480	40819	4.0
480	180	3.0
480	4011	4.5
480	74458	4.0
480	2058	4.0
480	54001	5.0
480	8874	5.0
480	2232	4.5
480	1639	3.0
480	54503	4.5
480	481	3.0
480	1717	3.5
480	7445	4.0
480	648	3.5
480	5481	4.5
480	46578	5.0
480	4896	5.0
480	85414	3.5
480	784	2.0
480	6016	4.5
480	48780	5.0
480	1370	4.0
480	2959	3.5
480	55765	2.0
480	44555	4.0
480	4034	4.0
480	1408	4.5
480	1641	5.0
480	37731	1.5
480	2082	5.0
480	62956	4.5
480	67255	4.0
480	8860	4.0
480	40723	4.0
481	527	3.5
481	858	5.0
481	903	5.0
481	1374	4.5
481	1213	4.5
481	2762	4.5
481	1247	4.0
481	307	5.0
481	4993	5.0
481	778	4.5
481	74458	4.0
481	4886	4.5
481	4643	2.0
481	5319	5.0
481	7090	4.5
481	46578	5.0
481	5620	2.0
481	6934	3.0
481	922	5.0
481	1260	5.0
481	54272	3.0
481	1251	5.0
481	318	3.5
481	1955	4.0
481	1252	5.0
481	16	4.0
481	5991	3.5
481	3010	5.0
481	2360	5.0
481	6003	4.0
481	912	4.0
481	8970	4.0
481	1884	5.0
481	5881	1.0
481	58	5.0
481	4628	4.0
481	26326	5.0
481	8981	4.0
481	86320	4.5
481	105246	4.5
481	5056	5.0
481	63179	4.5
481	8197	5.0
481	26574	4.0
481	64278	5.0
481	5179	5.0
481	85394	4.5
481	130980	4.5
487	349	4.0
487	261	5.0
487	186	3.0
487	222	5.0
487	110	5.0
487	273	4.0
487	593	4.0
487	550	3.0
487	265	4.0
487	480	4.0
487	527	5.0
487	552	3.0
487	497	5.0
487	150	4.0
487	104	3.0
487	344	3.0
487	180	3.0
487	543	4.0
487	471	4.0
487	466	3.0
487	19	3.0
487	122	3.0
487	179	3.0
487	340	4.0
487	89	3.0
487	426	3.0
487	203	3.0
487	381	4.0
487	510	4.0
487	415	4.0
487	378	4.0
487	542	4.0
487	102	3.0
487	433	3.0
487	490	4.0
493	222	4.0
493	17	4.0
493	587	5.0
493	509	4.0
493	497	2.0
493	1721	4.0
493	3114	4.0
493	608	4.0
493	342	3.0
493	1912	3.0
493	1252	4.0
493	1680	5.0
493	2288	3.0
493	252	4.0
493	902	3.0
493	1408	2.0
493	1835	4.0
493	469	4.0
493	837	3.0
493	2125	4.0
493	934	3.0
493	2297	4.0
493	1888	5.0
493	1541	4.0
493	691	4.0
493	1643	4.0
493	1398	4.0
496	588	4.0
496	500	4.0
496	364	5.0
496	593	5.0
496	253	4.0
496	587	5.0
496	480	5.0
496	339	3.0
496	454	3.0
496	350	4.0
496	3	3.0
496	344	2.0
496	160	3.0
496	540	3.0
496	293	4.0
496	318	5.0
496	494	5.0
496	786	5.0
496	11	4.0
496	524	5.0
496	252	4.0
496	383	4.0
496	158	4.0
496	280	4.0
496	455	3.0
496	204	4.0
496	257	4.0
500	588	3.0
500	110	3.5
500	317	3.0
500	586	4.0
500	497	3.5
500	1089	1.5
500	1380	3.0
500	2005	1.0
500	1073	2.5
500	596	3.0
500	329	0.5
500	597	2.5
500	2762	1.5
500	1485	2.5
500	4995	3.5
500	41566	3.0
500	1777	1.5
500	4025	4.0
500	344	2.5
500	1721	3.5
500	8961	3.0
500	69406	4.0
500	2671	3.5
500	54272	4.0
500	30810	1.0
500	708	4.0
500	4369	3.5
500	4641	3.5
500	8368	3.0
500	1407	0.5
500	337	3.0
500	158	2.5
500	1947	3.0
500	1959	4.0
500	3397	2.0
500	56152	4.0
500	4880	3.5
500	54281	4.0
501	296	5.0
501	858	5.0
501	1089	5.0
501	1265	4.0
501	1682	4.5
501	2355	4.0
501	5816	3.5
501	3114	5.0
501	4993	4.5
501	74458	5.0
501	2761	3.5
501	8961	4.5
501	4235	5.0
501	2692	5.0
501	6016	5.0
501	48780	3.0
501	111	0.5
501	81847	2.5
501	58559	3.5
501	4973	4.0
501	31952	2.5
501	1791	2.0
501	47099	4.5
501	44974	5.0
501	55721	3.5
501	27815	4.5
501	78088	3.5
501	43267	5.0
502	223	5.0
502	150	3.0
502	858	4.0
502	112	4.0
502	1089	5.0
502	260	4.0
502	1247	5.0
502	1391	5.0
502	778	5.0
502	648	3.0
502	786	3.0
502	1573	5.0
502	198	4.0
502	337	4.0
502	671	5.0
502	869	3.0
502	78	4.0
502	68	3.0
505	296	3.0
505	587	3.0
505	457	3.0
505	509	3.0
505	266	3.0
